PID,DEWPOINT_AFFECTED
9098,0.5025
9917,0.425
8929,0.3475
8957,0.4425
11585,0.5
9156,0.535
10020,0.4675
10929,0.515
8958,0.5
9866,0.48
9867,0.495
9868,0.48
9157,0.33
9158,0.4475
9159,0.555
11225,0.505
8959,0.4875
9161,0.57
7838,0.6075
7839,0.5
9920,0.4025
9162,0.525
8960,0.6525
9100,0.6125
11081,0.625
8961,0.485
8617,0.5725
7840,0.4775
10933,0.4
8930,0.5125
7841,0.55
8931,0.57
9869,0.515
7842,0.485
8963,0.525
7860,0.5775
7861,0.6325
8932,0.5375
9871,0.38
7843,0.595
10022,0.4625
9164,0.545
9923,0.4475
10450,0.485
11084,0.485
9165,0.51
9872,0.4575
8933,0.605
8965,0.46
10125,0.545
7844,0.6175
11591,0.6425
8934,0.7675
10024,0.645
11086,0.485
8935,0.585
8936,0.595
8966,0.565
9104,0.6325
10128,0.59
10469,0.635
8967,0.45
7845,0.5975
8625,0.43
10470,0.6225
9167,0.6425
9144,0.59
9145,0.6375
7865,0.6275
10472,0.78
10023,0.645
9146,0.41
10473,0.525
10117,0.465
11593,0.33
10025,0.4325
9168,0.6025
8937,0.59
8938,0.5075
10100,0.645
8939,0.5875
9147,0.61
10101,0.665
9148,0.3375
10026,0.585
7866,0.4375
10456,0.4975
7846,0.405
9321,0.505
10027,0.59
10102,0.455
7847,0.51
10626,0.4675
8940,0.365
10627,0.365
10103,0.315
10104,0.3675
9322,0.385
10105,0.465
10939,0.475
9106,0.495
10028,0.6375
11090,0.5125
10133,0.47
9150,0.59
7848,0.6275
10134,0.5025
10459,0.5825
10107,0.7175
9107,0.6025
7849,0.48
10122,0.415
9324,0.515
9325,0.4875
10460,0.545
10108,0.585
9326,0.69
8941,0.7075
9151,0.6
9152,0.6625
10029,0.645
9327,0.57
7850,0.475
10475,0.555
7851,0.5275
10030,0.675
7870,0.65
7852,0.605
8942,0.6025
7853,0.635
9094,0.73
9095,0.69
1379,0.59
1341,0.5625
726,0.6225
272,0.665
89,0.615
1380,0.5025
1116,0.5825
1342,0.54
273,0.44
727,0.6175
274,0.5725
728,0.4875
1117,0.495
879,0.6
880,0.4275
1343,0.4425
1118,0.595
881,0.525
4437,0.445
1119,0.515
1995,0.54
1458,0.6575
1344,0.64
351,0.55
1120,0.465
2009,0.45
1345,0.585
1121,0.4525
1346,0.505
1381,0.62
352,0.695
90,0.7075
1347,0.605
353,0.5
91,0.42
1122,0.475
882,0.5525
92,0.6225
1382,0.4875
1348,0.46
1459,0.685
1460,0.6225
1999,0.525
1123,0.6
354,0.525
883,0.475
355,0.465
356,0.4
1383,0.5225
1349,0.6225
884,0.51
885,0.4525
93,0.42
1350,0.37
1351,0.48
1535,0.6375
1124,0.69
1536,0.405
1461,0.34
886,0.39
357,0.55
1125,0.5175
1462,0.415
1463,0.425
94,0.4675
1537,0.6175
887,0.54
1126,0.555
888,0.62
1464,0.6225
1538,0.45
1352,0.405
358,0.5275
2002,0.665
2740,0.53
95,0.4225
1127,0.485
2721,0.465
889,0.5275
3324,0.425
1128,0.33
1129,0.4475
1130,0.38
890,0.355
96,0.535
4447,0.455
2014,0.385
1353,0.5
359,0.4575
1354,0.45
3325,0.44
891,0.37
1465,0.42
892,0.3225
1355,0.38
1539,0.48
1356,0.435
1309,0.445
97,0.4325
360,0.47
1466,0.48
361,0.5275
98,0.5725
1540,0.43
99,0.4825
1310,0.44
893,0.4975
894,0.54
1311,0.515
1357,0.5925
362,0.62
1312,0.38
363,0.405
895,0.4775
364,0.5625
4448,0.545
896,0.4775
4129,0.4275
1467,0.43
2221,0.6475
1313,0.675
1358,0.67
1314,0.6175
897,0.5075
1468,0.465
1469,0.54
2004,0.5425
125,0.4875
1315,0.515
898,0.485
6270,0.415
6422,0.4625
6436,0.4225
6698,0.3625
9039,0.3925
8127,0.38
8128,0.3875
6826,0.3125
7222,0.32
8431,0.455
6827,0.475
8368,0.5075
6437,0.5875
7074,0.58
6828,0.585
6829,0.4875
6438,0.4875
9195,0.5775
6423,0.5075
8129,0.4775
7223,0.485
7075,0.545
6439,0.4075
6440,0.475
6424,0.5
7139,0.3625
7977,0.6175
7153,0.4975
6441,0.48
7225,0.35
7154,0.4
7226,0.485
7979,0.62
6442,0.525
8132,0.4125
7277,0.3875
7305,0.31
8133,0.465
6425,0.4
7306,0.475
8134,0.4725
8435,0.46
7076,0.5225
6831,0.5375
7278,0.3025
6426,0.4375
7140,0.53
6832,0.64
7228,0.67
8135,0.6425
7309,0.5525
6443,0.4925
7279,0.5325
7229,0.295
6444,0.3725
7077,0.4725
6833,0.535
8437,0.505
8136,0.44
8444,0.465
6427,0.4275
6834,0.4175
7078,0.5375
7256,0.555
6445,0.42
7982,0.42
6835,0.435
6446,0.48
7310,0.555
6836,0.49
7311,0.5075
7257,0.4325
7141,0.5625
7142,0.4475
7312,0.48
9204,0.5575
7313,0.5025
6447,0.455
7281,0.4525
7143,0.48
6837,0.545
7432,0.57
8137,0.365
8541,0.445
7314,0.65
8375,0.5075
7315,0.54
8376,0.3675
8138,0.485
8450,0.52
8833,0.44
6838,0.2525
8377,0.41
7984,0.495
7259,0.525
6428,0.545
6429,0.45
6430,0.4375
7282,0.3525
8834,0.4625
7435,0.4875
6431,0.445
7436,0.695
8545,0.5425
8380,0.3225
8546,0.455
7283,0.4875
6524,0.5675
7260,0.42
8381,0.4
6432,0.58
7318,0.59
7284,0.5175
8382,0.4075
8290,0.5325
8383,0.5275
6525,0.37
7319,0.535
8384,0.615
7261,0.595
7439,0.55
6433,0.6775
8425,0.66
8139,0.59
6840,0.5625
8291,0.625
8292,0.6875
7145,0.65
7440,0.625
7263,0.7675
7285,0.6925
6841,0.72
9376,0.72
7265,0.6775
6526,0.6525
6842,0.6525
6527,0.675
8553,0.6825
7320,0.58
6528,0.475
7267,0.475
7147,0.4975
6843,0.65
7443,0.48
7286,0.455
7268,0.55
6434,0.5
7321,0.6
7269,0.5275
7148,0.4575
6529,0.4575
6530,0.5075
6844,0.45
6845,0.55
8295,0.49
6531,0.5125
6435,0.47
7270,0.5625
6846,0.55
7287,0.3625
6532,0.44
7324,0.47
11818,0.535
11011,0.5775
12711,0.63
10990,0.5575
10920,0.6925
12893,0.6225
10991,0.6775
11310,0.6075
10992,0.7425
12473,0.66
10731,0.615
11676,0.5075
11391,0.475
9807,0.6325
11312,0.6525
10921,0.51
11752,0.6075
11313,0.5975
9808,0.5775
10032,0.7225
9809,0.5125
10922,0.5325
10733,0.4725
11317,0.5675
10923,0.6225
11015,0.6475
8633,0.65
10033,0.48
10034,0.5125
8634,0.6075
8635,0.4225
10035,0.545
8636,0.475
10734,0.3925
10036,0.4475
10924,0.4925
10735,0.4875
10139,0.56
10925,0.5425
11119,0.625
10996,0.5575
11016,0.675
11396,0.47
11397,0.555
9810,0.515
10737,0.395
11017,0.4325
10037,0.5575
11756,0.705
8637,0.55
11398,0.575
8638,0.485
11018,0.44
11757,0.3625
10739,0.54
9811,0.4975
11052,0.5775
11019,0.5025
12897,0.435
12898,0.46
11053,0.57
9812,0.6275
11760,0.51
11055,0.48
10038,0.655
10740,0.5425
11056,0.6825
11820,0.54
11321,0.4975
10039,0.6125
10741,0.4725
9813,0.4675
9814,0.4475
8639,0.575
11822,0.52
11702,0.425
11020,0.39
8640,0.4575
11823,0.5725
8868,0.4775
11824,0.375
11057,0.31
10041,0.505
9815,0.565
11761,0.5175
11021,0.425
9816,0.365
11058,0.4175
9817,0.4325
11022,0.48
11023,0.4075
9818,0.5325
11024,0.39
11025,0.5125
12660,0.565
11059,0.525
10043,0.485
10142,0.36
9819,0.4025
9820,0.4625
11825,0.4325
11762,0.4625
10743,0.5975
8869,0.69
9821,0.5
10045,0.31
10143,0.385
8870,0.3975
11707,0.55
9822,0.535
8871,0.295
8872,0.36
12662,0.3175
11324,0.23
10047,0.3725
11325,0.495
9974,0.415
10144,0.595
11062,0.56
10744,0.3975
12002,0.4
11177,0.4225
9975,0.42
9976,0.38
13087,0.375
9977,0.365
11063,0.59
10048,0.6
12004,0.5775
10745,0.58
11064,0.595
8873,0.4125
11764,0.505
10175,0.6525
11765,0.63
11178,0.6125
10176,0.525
11179,0.45
8874,0.365
10746,0.37
8875,0.38
12854,0.5825
11180,0.48
11181,0.3975
9978,0.5
10177,0.6175
8876,0.655
11066,0.54
11067,0.5325
9979,0.6
11068,0.6525
11713,0.555
12051,0.555
13167,0.475
12743,0.405
11567,0.5475
11254,0.515
11568,0.5675
12576,0.5675
11795,0.5025
12227,0.445
12228,0.36
12632,0.37
11569,0.515
11796,0.42
12229,0.455
12102,0.5175
13389,0.3525
11570,0.375
12103,0.43
11617,0.52
12633,0.575
11571,0.5975
12104,0.445
11618,0.535
11797,0.6425
12106,0.5525
11619,0.6275
11572,0.55
10810,0.47
11620,0.475
12107,0.4675
12635,0.4325
11573,0.61
11798,0.5075
10811,0.43
12231,0.4
12232,0.3925
12233,0.495
12750,0.3925
10812,0.3975
11799,0.4
13846,0.45
12636,0.4525
11256,0.48
12637,0.55
11800,0.6175
13174,0.6125
12234,0.5075
13175,0.4575
12108,0.4825
11574,0.5425
12952,0.39
10813,0.51
10814,0.545
13636,0.455
13391,0.4525
10815,0.315
10816,0.4475
11621,0.4075
12639,0.4075
12235,0.46
10817,0.4075
11801,0.415
11575,0.5175
11927,0.3975
10818,0.42
11928,0.425
12112,0.43
12236,0.465
11929,0.4425
11576,0.535
12237,0.5225
13638,0.4725
12238,0.425
11930,0.5625
13639,0.615
12642,0.575
12239,0.5325
12240,0.55
12241,0.5775
11931,0.615
11932,0.435
12113,0.5475
12114,0.48
13353,0.4425
11622,0.525
12643,0.4575
12956,0.59
13642,0.4925
10819,0.5025
11623,0.525
12760,0.3925
12242,0.5425
10820,0.495
11933,0.415
12115,0.365
10821,0.2625
11728,0.445
10822,0.595
11729,0.5125
11934,0.515
13356,0.6325
11730,0.6225
11935,0.565
12243,0.455
11258,0.595
11625,0.4925
11936,0.5
12244,0.535
11626,0.6325
11731,0.59
10823,0.47
12119,0.4925
10824,0.4725
12245,0.425
11937,0.3925
11101,0.4875
12246,0.4975
12247,0.4725
11259,0.4325
12122,0.4525
12123,0.49
11260,0.47
12124,0.4575
11732,0.505
11827,0.5875
11733,0.5675
11828,0.5025
13647,0.6175
11261,0.515
11938,0.5075
12649,0.5625
11829,0.5225
11262,0.465
11939,0.51
3149,0.6
4387,0.515
1826,0.5275
2418,0.5775
3150,0.6475
4086,0.6925
3151,0.6825
3152,0.715
3153,0.6725
6523,0.6
4285,0.535
4388,0.55
3846,0.585
3154,0.6875
4389,0.7025
4286,0.7225
3847,0.725
4390,0.72
3155,0.67
4087,0.5875
4088,0.5925
4089,0.5725
4090,0.6975
3156,0.6425
4287,0.6825
2419,0.5975
4091,0.5125
4288,0.675
1827,0.455
3848,0.55
2420,0.5075
4391,0.675
4092,0.68
3157,0.685
4392,0.59
4393,0.595
1828,0.5825
4629,0.615
1829,0.58
4394,0.58
4093,0.605
6988,0.51
2421,0.64
1830,0.54
3158,0.53
3849,0.555
4395,0.4525
7358,0.545
1831,0.605
4396,0.51
4962,0.475
2422,0.46
4397,0.51
3951,0.39
7360,0.5125
3159,0.4025
2423,0.4625
3952,0.46
3953,0.5175
3160,0.52
3954,0.485
1832,0.36
4094,0.48
4289,0.4775
4095,0.4825
7363,0.5225
4096,0.38
7336,0.4425
7364,0.47
4097,0.4725
4098,0.62
4099,0.57
3161,0.44
3162,0.4825
1833,0.41
4100,0.4125
6995,0.5125
7339,0.515
3163,0.4375
4733,0.445
4398,0.42
4399,0.35
2424,0.3025
1834,0.435
4400,0.355
4101,0.3775
4290,0.42
3955,0.425
4102,0.4275
4401,0.4525
3164,0.485
4402,0.4175
4291,0.46
7340,0.415
4292,0.46
2425,0.4125
4403,0.4525
2426,0.5175
4293,0.5175
4555,0.47
4556,0.555
2427,0.5
4304,0.435
7369,0.46
4968,0.55
3165,0.385
1835,0.3425
1836,0.4175
3956,0.44
2428,0.39
7373,0.46
3957,0.585
3166,0.415
6657,0.3475
2429,0.46
6658,0.48
4557,0.5125
4305,0.475
4558,0.59
2430,0.295
4559,0.37
4306,0.4325
4307,0.5275
1837,0.4675
4560,0.5025
4561,0.405
1990,0.485
4562,0.525
4563,0.5475
4564,0.38
6872,0.415
1991,0.4225
3167,0.575
7155,0.56
3168,0.5925
1992,0.5625
4308,0.45
2431,0.505
7872,0.425
8809,0.435
8810,0.5125
8046,0.505
9284,0.5225
7687,0.535
8811,0.605
9110,0.54
10479,0.565
9225,0.525
7873,0.49
9329,0.54
9523,0.35
8047,0.3475
8703,0.5175
9286,0.4725
8812,0.55
7688,0.475
7689,0.5575
9331,0.54
7874,0.595
8048,0.45
10323,0.4725
7875,0.4875
7876,0.4125
8814,0.42
8815,0.395
10497,0.46
7690,0.425
8049,0.3875
9112,0.4375
9524,0.4025
10001,0.3825
8050,0.4125
10425,0.365
7877,0.4275
8705,0.505
11098,0.4525
8816,0.57
10636,0.4825
8051,0.44
8706,0.515
10577,0.5325
7691,0.5775
8707,0.48
9230,0.335
8708,0.45
8052,0.4
8053,0.34
7878,0.4125
8943,0.5875
8709,0.6425
8944,0.44
9528,0.3475
8054,0.4375
8945,0.4475
7692,0.43
9333,0.4475
9116,0.45
8055,0.445
7693,0.41
8710,0.4425
7879,0.4275
7880,0.425
10581,0.39
9334,0.2925
9233,0.4725
8056,0.4875
10003,0.5625
8712,0.5475
11343,0.4775
8713,0.2725
8714,0.4025
7694,0.415
9117,0.5
11326,0.415
9336,0.4225
9337,0.4375
7695,0.5225
9533,0.4175
8947,0.4225
10641,0.44
9270,0.5575
8715,0.54
7881,0.43
9535,0.365
7696,0.48
9338,0.425
7882,0.535
7883,0.55
7697,0.56
8918,0.63
7884,0.5475
9538,0.45
10005,0.535
7698,0.53
8948,0.435
8057,0.31
9237,0.415
9271,0.46
9238,0.3925
8037,0.4475
9339,0.49
10646,0.39
9340,0.37
9341,0.49
8920,0.5325
8058,0.4525
8921,0.5575
9548,0.535
10895,0.4125
8949,0.545
8038,0.4875
8039,0.5
8922,0.515
7699,0.4775
7700,0.61
9272,0.485
8059,0.515
8950,0.4775
7701,0.4525
9242,0.45
10648,0.5
8040,0.4825
9550,0.37
10437,0.57
8041,0.5675
9541,0.495
7702,0.57
10503,0.595
8042,0.42
7703,0.535
9421,0.44
8953,0.3225
9542,0.36
8043,0.475
9275,0.4225
7704,0.5
10878,0.415
8060,0.43
8061,0.4975
8044,0.5275
9343,0.405
10592,0.485
9544,0.4775
9697,0.475
8189,0.405
8954,0.5175
10494,0.595
7705,0.6225
8924,0.62
9280,0.5675
9521,0.4625
8190,0.4675
9281,0.58
8925,0.3875
9282,0.45
9555,0.5425
8045,0.555
9698,0.4025
8955,0.2825
9424,0.39
3421,0.36
1147,0.4
2526,0.42
2072,0.2575
1709,0.475
1092,0.3625
3422,0.3225
3423,0.4575
1093,0.47
1094,0.4275
2685,0.4275
2073,0.6125
1710,0.5275
1148,0.4475
2527,0.5325
1711,0.505
1095,0.5
3406,0.4925
2792,0.435
3424,0.445
2686,0.43
3562,0.41
1149,0.3675
1889,0.43
2687,0.3725
3563,0.4725
2688,0.555
2074,0.4825
3564,0.465
3608,0.555
1096,0.5025
1150,0.4525
3410,0.445
2793,0.5725
1890,0.5175
2794,0.545
3566,0.3825
2690,0.43
1097,0.225
3411,0.4225
2945,0.62
1891,0.565
1152,0.4325
4023,0.5275
1153,0.485
1098,0.4925
3412,0.44
3612,0.335
1154,0.4675
1155,0.4075
1892,0.5225
2530,0.3025
2691,0.4375
1893,0.5025
2076,0.395
2077,0.4175
1894,0.405
2078,0.44
2946,0.565
1410,0.4375
1411,0.3925
1412,0.4925
2692,0.54
3427,0.445
1099,0.4375
1413,0.5175
2820,0.5325
2079,0.415
2080,0.42
1414,0.5775
1415,0.5675
1416,0.48
3568,0.435
2081,0.465
2821,0.4225
3614,0.375
1417,0.51
1100,0.5475
2531,0.555
1895,0.5925
1418,0.5725
2082,0.5125
1101,0.385
2083,0.475
2948,0.47
1896,0.435
3615,0.4725
2949,0.4975
2823,0.4925
1897,0.43
3429,0.42
2084,0.5425
2951,0.445
2533,0.4625
3570,0.395
2085,0.3
3645,0.42
1419,0.23
1102,0.3475
1898,0.46
1899,0.45
2953,0.4425
2534,0.57
3414,0.64
2535,0.4525
1900,0.4625
1901,0.5975
1103,0.6875
2536,0.505
1104,0.525
2086,0.5525
1420,0.435
2954,0.46
1421,0.4775
1422,0.3575
2955,0.4625
2956,0.4875
1105,0.425
2957,0.5375
2537,0.57
2826,0.555
3726,0.44
1902,0.5025
3415,0.605
2538,0.6975
1423,0.4375
3432,0.58
3727,0.4475
1903,0.46
2087,0.5525
2827,0.4925
2088,0.535
3769,0.285
4344,0.3525
2891,0.5925
2582,0.435
3358,0.485
3771,0.465
3772,0.5225
2583,0.3925
3192,0.3825
3359,0.4475
2394,0.47
2395,0.2975
2893,0.4425
2396,0.39
2414,0.4075
2397,0.3325
2415,0.46
2416,0.395
2584,0.46
3520,0.4075
3521,0.2275
4346,0.2675
3749,0.4375
4347,0.3525
4793,0.4575
2568,0.61
3901,0.355
3363,0.45
4517,0.39
3172,0.3925
4518,0.21
3919,0.425
3750,0.3325
4647,0.4275
3751,0.3925
3902,0.445
3193,0.3075
2569,0.3925
3173,0.4475
3364,0.4875
3365,0.605
3194,0.5725
2570,0.51
3367,0.5175
2571,0.475
2572,0.435
3195,0.38
4521,0.325
4522,0.4225
3368,0.5075
2586,0.4525
2398,0.4075
4728,0.4225
3174,0.425
2399,0.435
2573,0.515
4525,0.4925
3905,0.2575
2574,0.41
3175,0.33
3370,0.4275
3176,0.385
2400,0.4
3346,0.41
4800,0.31
2575,0.28
3921,0.3125
4801,0.42
2576,0.3125
3573,0.2825
2401,0.34
3575,0.485
2402,0.395
3347,0.3925
3348,0.5125
3179,0.5375
4730,0.47
2589,0.535
2577,0.505
2403,0.49
3757,0.405
4649,0.355
2590,0.3575
2591,0.43
4352,0.53
4353,0.4775
2404,0.435
3349,0.42
3350,0.47
3758,0.3325
2592,0.4375
3923,0.645
3351,0.61
3759,0.4475
3907,0.46
3580,0.5675
4651,0.6025
2578,0.4675
2405,0.4775
3183,0.665
3925,0.435
2406,0.4375
3583,0.565
2407,0.6275
3760,0.6875
3761,0.66
3184,0.43
4027,0.3575
3185,0.3525
3909,0.545
2769,0.505
2770,0.33
3762,0.52
3353,0.3675
4507,0.4825
3585,0.4975
3912,0.4675
2579,0.4025
3586,0.525
2408,0.4925
2409,0.5425
3187,0.4025
3188,0.6175
3355,0.63
4771,0.515
2410,0.4725
4785,0.4
2772,0.3575
3763,0.545
3913,0.52
2773,0.425
4772,0.345
4508,0.4225
2411,0.4925
3589,0.5075
3190,0.555
4787,0.4775
3591,0.57
3592,0.52
2412,0.425
2580,0.4925
2775,0.505
3915,0.37
4030,0.37
2581,0.3675
4857,0.475
3191,0.405
4510,0.36
3916,0.4025
4512,0.47
3767,0.4825
2413,0.375
4031,0.4425
4813,0.475
4824,0.5025
4032,0.54
3594,0.5125
3595,0.56
20993,0.575
20534,0.57
21277,0.525
20826,0.4825
20827,0.5125
20994,0.6325
20512,0.6225
20333,0.5925
19270,0.6925
19271,0.7375
19594,0.665
20828,0.5425
19079,0.7075
19080,0.5925
20830,0.5825
20501,0.635
20334,0.57
19081,0.3925
20832,0.4875
20335,0.5375
19082,0.655
20876,0.635
19272,0.665
21697,0.62
20833,0.535
20336,0.53
20996,0.565
22103,0.53
20337,0.535
20997,0.59
19721,0.425
20338,0.595
19083,0.585
22068,0.615
19273,0.52
21280,0.495
19722,0.455
19274,0.605
20535,0.45
21149,0.4525
19723,0.5025
19724,0.5675
19725,0.5725
19726,0.5575
20514,0.5875
20834,0.535
20880,0.5475
19727,0.5475
20835,0.53
19275,0.575
20515,0.575
19728,0.565
19084,0.4875
19276,0.5075
21150,0.5825
21098,0.5375
20838,0.565
19277,0.54
20839,0.61
20340,0.575
20536,0.53
20840,0.515
19729,0.4375
19730,0.46
19731,0.5625
19732,0.58
20537,0.6175
19278,0.5825
20841,0.4375
20517,0.5475
21152,0.495
19279,0.515
20504,0.55
20538,0.435
20539,0.5475
21153,0.4875
19733,0.5
20341,0.535
20342,0.6375
21249,0.645
19280,0.61
19085,0.525
20540,0.5175
20505,0.475
20842,0.6
20518,0.565
19281,0.495
20541,0.5475
19282,0.4275
20506,0.4925
20843,0.5275
19283,0.5675
19734,0.5475
19284,0.5175
21285,0.605
19440,0.5575
20543,0.5525
20344,0.5525
20544,0.425
20519,0.64
20345,0.61
19086,0.4675
20888,0.6125
19285,0.4975
20346,0.3575
20844,0.455
20347,0.4425
20520,0.5325
19735,0.5025
20524,0.48
19286,0.4975
20845,0.5
19736,0.58
20521,0.61
21288,0.705
21289,0.6475
20545,0.57
21156,0.63
20508,0.5575
19287,0.5325
20846,0.5625
21255,0.5225
20522,0.62
20847,0.45
22236,0.6075
21256,0.51
20698,0.6325
21258,0.6475
20509,0.61
19288,0.4625
20546,0.4
19087,0.3825
21159,0.5925
20974,0.58
20526,0.575
19088,0.575
20547,0.575
19089,0.585
19737,0.6675
20527,0.6775
19738,0.52
20975,0.5125
20528,0.61
20529,0.58
20699,0.4025
21161,0.4225
19443,0.4525
19090,0.5
20530,0.5375
20977,0.49
19444,0.43
20978,0.55
19289,0.6725
19091,0.585
22118,0.5225
19290,0.2925
21493,0.375
20979,0.48
20980,0.43
19739,0.3975
19092,0.3675
19570,0.4475
20674,0.36
20894,0.5
20511,0.49
20701,0.555
19571,0.4925
20982,0.53
20895,0.4375
20983,0.4375
19740,0.525
16989,0.44
14272,0.475
15350,0.37
15020,0.5575
15351,0.465
15021,0.455
13923,0.495
15461,0.5
15022,0.5025
15462,0.5075
15463,0.395
15464,0.4325
16081,0.545
15989,0.6
16869,0.485
16932,0.485
15092,0.515
15023,0.4625
14273,0.3325
13924,0.45
15796,0.5725
15466,0.4775
14274,0.39
15467,0.415
16448,0.385
15093,0.425
14275,0.4775
13925,0.545
16449,0.54
15468,0.3125
17192,0.49
15469,0.355
15095,0.3625
13926,0.31
13927,0.4825
15991,0.3675
15992,0.3575
15096,0.415
15097,0.3925
14276,0.3225
15026,0.4175
14277,0.47
13928,0.48
15098,0.515
15099,0.4825
15471,0.4775
17277,0.3375
13929,0.46
15100,0.4975
17195,0.4975
15101,0.4825
16083,0.515
16875,0.485
17278,0.5175
13930,0.4825
14031,0.34
16876,0.48
15028,0.335
17553,0.42
14278,0.475
15029,0.3725
17196,0.5875
17280,0.5475
15800,0.47
14279,0.51
16878,0.29
16084,0.3375
17281,0.3125
14032,0.205
15030,0.315
15801,0.365
14033,0.3325
15031,0.355
15032,0.41
17557,0.3575
15473,0.3575
16881,0.41
16558,0.3725
15802,0.475
16454,0.42
15102,0.435
14280,0.46
15103,0.395
14034,0.4725
16993,0.5475
16087,0.59
17059,0.58
16456,0.76
14035,0.6675
15587,0.6575
14482,0.55
15104,0.62
15105,0.665
15803,0.49
16884,0.54
15106,0.52
16457,0.46
15588,0.4725
16001,0.495
17202,0.6325
15107,0.4775
17649,0.475
15804,0.3325
14036,0.4225
17203,0.5025
17286,0.425
14037,0.46
14038,0.4975
14039,0.53
16458,0.5925
15108,0.5975
15033,0.5775
14483,0.575
14040,0.5775
17339,0.595
15161,0.41
15476,0.5375
15109,0.595
14041,0.5775
15311,0.4
17563,0.4
14484,0.435
15806,0.53
14042,0.4675
15163,0.3425
15590,0.3625
14043,0.4875
17038,0.5225
16460,0.505
14044,0.355
17002,0.425
15164,0.515
14045,0.52
15477,0.475
17039,0.425
15165,0.3775
14046,0.3625
15166,0.4375
17656,0.4175
16813,0.33
15809,0.2975
14485,0.415
15478,0.435
17041,0.475
15593,0.51
15594,0.45
15811,0.5675
14486,0.63
15312,0.5325
14047,0.4725
14487,0.425
15169,0.5575
15170,0.57
14048,0.5325
15480,0.545
15313,0.535
17068,0.5675
14488,0.3825
17007,0.4225
14489,0.465
15481,0.445
15482,0.56
14049,0.575
16294,0.575
16815,0.5725
15314,0.5475
16816,0.49
16817,0.3875
15595,0.5275
17009,0.3725
14490,0.5175
16819,0.47
13760,0.435
15484,0.48
16197,0.5725
13956,0.62
13311,0.47
12788,0.625
16646,0.6175
12789,0.54
14491,0.555
13957,0.455
13312,0.385
15485,0.43
15394,0.5125
13761,0.5025
13762,0.5125
16199,0.6025
15977,0.5425
14414,0.595
13958,0.62
15395,0.6
13763,0.575
15597,0.55
14493,0.54
13959,0.6425
15617,0.6825
12790,0.595
13960,0.635
14494,0.38
13961,0.485
13962,0.505
12791,0.5475
14416,0.5675
14950,0.5275
14417,0.5
12792,0.4925
15663,0.6
13313,0.53
15664,0.5
12793,0.6425
13963,0.5625
15398,0.55
13314,0.505
13964,0.5325
15602,0.6175
16202,0.63
13764,0.495
13965,0.5
15980,0.5225
14418,0.535
13315,0.6
16409,0.4975
12794,0.54
13765,0.53
13967,0.5575
15666,0.63
14419,0.565
12795,0.59
13968,0.5525
15604,0.5375
14954,0.615
15399,0.625
14499,0.42
14500,0.4975
14391,0.5625
15982,0.535
13766,0.5625
13316,0.5275
14956,0.6725
13969,0.615
14957,0.4825
15620,0.57
14420,0.475
15667,0.555
14958,0.52
12796,0.5875
13970,0.42
14501,0.5575
14502,0.5875
13767,0.5225
15404,0.6
13317,0.5125
15985,0.4875
13768,0.4075
15609,0.545
15212,0.5
14421,0.6025
16210,0.565
13971,0.61
15214,0.44
14422,0.4925
12797,0.495
13769,0.4675
13770,0.545
14424,0.445
16019,0.64
13318,0.62
15405,0.7
13771,0.495
13772,0.405
15669,0.5025
15216,0.47
13972,0.5575
13973,0.5475
13319,0.655
16519,0.465
16212,0.54
15406,0.57
14425,0.56
13974,0.61
13320,0.545
12798,0.465
14657,0.615
13773,0.395
13321,0.6475
14400,0.7225
15408,0.585
15714,0.6775
13976,0.6275
13322,0.59
14426,0.655
17447,0.565
19673,0.53
19248,0.535
18471,0.6075
18427,0.555
18930,0.51
18415,0.38
19828,0.4575
20773,0.43
19548,0.4175
18931,0.3675
17448,0.4425
21239,0.4825
19829,0.565
21240,0.57
18416,0.5275
19249,0.505
17449,0.5275
18567,0.5575
17450,0.4775
19551,0.5675
18472,0.4425
18428,0.4275
18932,0.4425
17451,0.41
18429,0.44
19552,0.4225
19674,0.535
19830,0.395
17452,0.5475
18933,0.515
18473,0.4025
20184,0.485
17453,0.475
19553,0.4475
17454,0.42
18568,0.5175
17455,0.42
19675,0.6
19831,0.445
18934,0.4
17456,0.3775
18569,0.375
19832,0.22
17457,0.3725
20189,0.3675
19555,0.4725
18935,0.56
18936,0.525
20855,0.465
18474,0.35
20397,0.42
17458,0.4825
18430,0.57
19557,0.445
19676,0.4375
17459,0.3875
19558,0.5975
20593,0.625
19559,0.43
17460,0.365
18431,0.39
20782,0.3675
18432,0.465
20191,0.4825
17461,0.385
18570,0.5225
20314,0.4825
18475,0.475
17462,0.465
18571,0.405
18433,0.56
19678,0.6225
17463,0.6525
19251,0.69
20859,0.31
19561,0.2725
18476,0.3875
20316,0.405
19562,0.2825
18938,0.3875
20194,0.42
20317,0.465
17589,0.6
19834,0.575
17590,0.5475
18574,0.665
18477,0.525
19252,0.3775
19564,0.455
17591,0.5875
20196,0.62
17592,0.415
19835,0.3925
19679,0.4975
18576,0.58
18434,0.5125
19680,0.51
19565,0.435
18435,0.59
19254,0.52
19255,0.56
18939,0.47
18436,0.3725
20787,0.43
20323,0.54
18437,0.57
18478,0.235
18479,0.365
18941,0.4525
19566,0.54
19682,0.545
17593,0.51
18480,0.525
18438,0.5325
19836,0.575
20751,0.4625
20324,0.6
22827,0.5675
17594,0.4575
19068,0.4125
20790,0.4775
20558,0.5675
19256,0.58
