PID,DEWPOINT_AFFECTED
4027,0.6475000000000001
3185,0.5674999999999999
3909,0.455
2769,0.56
2770,0.5599999999999999
3762,0.45
3353,0.5175000000000001
4507,0.5575000000000001
3585,0.6275000000000002
3912,0.5275000000000001
2579,0.4225000000000001
3586,0.33499999999999996
2408,0.49250000000000005
2409,0.4425
3187,0.4925
3188,0.4925
3355,0.44000000000000006
4771,0.525
2410,0.5275000000000001
4785,0.5399999999999999
2772,0.47750000000000004
3763,0.44
3913,0.505
2773,0.455
4772,0.6
4508,0.5675000000000001
2411,0.46250000000000013
3589,0.4475000000000001
3190,0.42500000000000004
4787,0.4025000000000001
3591,0.4200000000000001
3592,0.5800000000000002
2412,0.5950000000000002
2580,0.5625000000000001
2775,0.6100000000000001
3915,0.555
4030,0.5349999999999999
2581,0.5975
4857,0.645
3191,0.6350000000000001
4510,0.53
3916,0.6325000000000001
4512,0.6150000000000002
3767,0.5125000000000001
2413,0.49
4031,0.42250000000000004
4813,0.5250000000000001
4824,0.6175000000000002
4032,0.47000000000000003
3594,0.4475
3595,0.43000000000000005
20993,0.4150000000000001
20534,0.39
21277,0.4700000000000001
20826,0.5025000000000001
20827,0.38249999999999995
20994,0.4675
20512,0.35250000000000004
20333,0.41750000000000004
19270,0.42750000000000005
19271,0.28750000000000003
19594,0.4250000000000001
20828,0.5525
19079,0.3425
19080,0.4275000000000001
20830,0.5375000000000001
20501,0.385
20334,0.47000000000000014
19081,0.5525
20832,0.6225
20335,0.49750000000000005
19082,0.505
20876,0.37500000000000006
19272,0.265
21697,0.4400000000000001
20833,0.385
20336,0.38499999999999995
20996,0.46499999999999997
22103,0.4650000000000001
20337,0.395
20997,0.4850000000000001
19721,0.625
20338,0.41000000000000003
19083,0.42500000000000004
22068,0.4750000000000001
19273,0.5175000000000001
21280,0.51
19722,0.5450000000000002
19274,0.395
20535,0.5600000000000002
21149,0.6375000000000002
19723,0.5975000000000001
19724,0.5375000000000001
19725,0.5725000000000001
19726,0.5825000000000001
20514,0.4675
20834,0.475
20880,0.5075000000000001
19727,0.5775000000000001
20835,0.4975
19275,0.56
20515,0.535
19728,0.5650000000000001
19084,0.5325000000000001
19276,0.5475000000000001
21150,0.5325000000000001
21098,0.3825
20838,0.305
19277,0.455
20839,0.48000000000000004
20340,0.53
20536,0.6000000000000001
20840,0.5
19729,0.5725000000000001
19730,0.6200000000000001
19731,0.4525
19732,0.47
20537,0.47250000000000003
19278,0.4775
20841,0.6475
20517,0.4725000000000001
21152,0.5775000000000001
19279,0.38499999999999995
20504,0.435
20538,0.5750000000000001
20539,0.5325000000000001
21153,0.5125000000000001
19733,0.435
20341,0.5850000000000002
20342,0.4725000000000001
21249,0.49000000000000005
19280,0.45749999999999996
19085,0.48250000000000004
20540,0.5725000000000001
20505,0.6250000000000001
20842,0.5000000000000001
20518,0.535
19281,0.505
20541,0.4475
19282,0.5275000000000001
20506,0.4625000000000001
20843,0.4675
19283,0.4275000000000001
19734,0.41250000000000003
19284,0.48750000000000004
21285,0.47500000000000003
19440,0.4675
20543,0.5575000000000001
20344,0.35749999999999993
20544,0.375
20519,0.41500000000000004
20345,0.405
19086,0.5875000000000001
20888,0.5125000000000001
19285,0.5025000000000001
20346,0.5175000000000001
20844,0.4700000000000001
20347,0.37750000000000006
20520,0.32749999999999996
19735,0.47250000000000003
20524,0.425
19286,0.35749999999999993
20845,0.35
19736,0.35
20521,0.43999999999999995
21288,0.475
21289,0.4825
20545,0.375
21156,0.44000000000000006
20508,0.4525
19287,0.4775
20846,0.5175000000000001
21255,0.5025000000000001
20522,0.5
20847,0.7000000000000001
22236,0.5275000000000001
21256,0.51
20698,0.4225
21258,0.48750000000000004
20509,0.4700000000000001
19288,0.43750000000000006
20546,0.6649999999999999
19087,0.6324999999999998
21159,0.4575
20974,0.515
20526,0.525
19088,0.525
20547,0.405
19089,0.505
19737,0.4575
20527,0.3025
19738,0.5150000000000001
20975,0.5075000000000001
20528,0.52
20529,0.505
20699,0.5125000000000001
21161,0.4375
19443,0.4725
19090,0.6600000000000003
20530,0.5725000000000001
20977,0.6100000000000001
19444,0.4600000000000001
20978,0.4850000000000001
19289,0.4125000000000001
19091,0.4550000000000001
22118,0.6975
19290,0.5774999999999999
21493,0.62
20979,0.6400000000000001
20980,0.5800000000000002
19739,0.5575000000000001
19092,0.5775
19570,0.4525
20674,0.515
20894,0.515
20511,0.435
20701,0.435
19571,0.5125000000000001
20982,0.5
20895,0.4875
20983,0.5425000000000001
19740,0.395
16989,0.4600000000000001
14272,0.5750000000000001
15350,0.54
15020,0.5975000000000001
15351,0.6450000000000002
15021,0.6350000000000002
13923,0.515
15461,0.49
15022,0.4325
15462,0.5875000000000001
15463,0.505
15464,0.6025000000000001
16081,0.555
15989,0.54
16869,0.6250000000000001
16932,0.5525000000000001
15092,0.6350000000000001
15023,0.4625000000000001
14273,0.5525
13924,0.66
15796,0.49250000000000005
15466,0.6075000000000002
14274,0.62
15467,0.5750000000000001
16448,0.535
15093,0.5650000000000001
14275,0.5325000000000001
13925,0.55
16449,0.5700000000000001
15468,0.5525
17192,0.56
15469,0.6525000000000001
15095,0.7425
13926,0.595
13927,0.5725000000000001
15991,0.5525000000000001
15992,0.5525000000000001
15096,0.5550000000000002
15097,0.43750000000000006
14276,0.5775
15026,0.5625
14277,0.465
13928,0.6300000000000001
15098,0.505
15099,0.5575000000000001
15471,0.5075000000000001
17277,0.5125000000000001
13929,0.6150000000000002
15100,0.6275000000000002
17195,0.4675
15101,0.4325
16083,0.47500000000000003
16875,0.515
17278,0.4825
13930,0.5175
14031,0.6675
16876,0.605
15028,0.6950000000000001
17553,0.41000000000000003
14278,0.375
15029,0.5375
17196,0.4575
17280,0.5825000000000001
15800,0.6000000000000002
14279,0.6150000000000002
16878,0.7250000000000001
16084,0.6575
17281,0.6425
14032,0.74
15030,0.605
15801,0.65
14033,0.5425000000000001
15031,0.5650000000000001
15032,0.6850000000000002
17557,0.5225000000000001
15473,0.5075000000000001
16881,0.5650000000000002
16558,0.5475000000000001
15802,0.515
16454,0.5800000000000001
15102,0.5650000000000001
14280,0.53
15103,0.535
14034,0.5825
16993,0.3425
16087,0.3900000000000001
17059,0.3950000000000001
16456,0.365
14035,0.44250000000000006
15587,0.47250000000000003
14482,0.4650000000000001
15104,0.4
15105,0.49500000000000005
15803,0.72
16884,0.525
15106,0.48
16457,0.5
15588,0.5225000000000001
16001,0.52
17202,0.49250000000000005
15107,0.5875
17649,0.615
15804,0.7175000000000001
14036,0.5875000000000001
17203,0.5325000000000001
17286,0.545
14037,0.39000000000000007
14038,0.38249999999999995
14039,0.5950000000000001
16458,0.5925000000000001
15108,0.5025000000000001
15033,0.4325
14483,0.4100000000000001
14040,0.2925000000000001
17339,0.295
15161,0.5
15476,0.41750000000000004
15109,0.43000000000000005
14041,0.3475
15311,0.5750000000000001
17563,0.4800000000000001
14484,0.5650000000000002
15806,0.5900000000000001
14042,0.5275000000000001
15163,0.48250000000000004
15590,0.5125
14043,0.6375000000000001
17038,0.6725000000000002
16460,0.6650000000000001
14044,0.595
17002,0.645
15164,0.49500000000000005
14045,0.48
15477,0.525
17039,0.565
15165,0.5375000000000001
14046,0.5925
15166,0.6075
17656,0.6575000000000001
16813,0.605
15809,0.7475
14485,0.7150000000000001
15478,0.485
17041,0.515
15593,0.495
15594,0.5750000000000001
15811,0.3175
14486,0.35500000000000004
15312,0.4675
14047,0.5225000000000001
14487,0.55
15169,0.5475000000000001
15170,0.36499999999999994
14048,0.4525
15480,0.41500000000000004
15313,0.45500000000000007
17068,0.3825
14488,0.5325000000000001
17007,0.5775000000000001
14489,0.6150000000000001
15481,0.555
15482,0.35999999999999993
14049,0.41000000000000003
16294,0.385
16815,0.41250000000000003
15314,0.35749999999999993
16816,0.36999999999999994
16817,0.5175000000000001
15595,0.4425
17009,0.4625
14490,0.41750000000000004
16819,0.48000000000000004
13760,0.5650000000000001
15484,0.52
16197,0.4425
13956,0.485
13311,0.42500000000000004
12788,0.36
16646,0.37250000000000005
12789,0.39
14491,0.515
13957,0.5650000000000001
13312,0.525
15485,0.47
15394,0.38249999999999995
13761,0.36749999999999994
13762,0.4675
16199,0.37250000000000005
15977,0.5875
14414,0.55
13958,0.48000000000000004
15395,0.47
13763,0.6000000000000002
15597,0.56
14493,0.5650000000000002
13959,0.49750000000000005
15617,0.42750000000000005
12790,0.5500000000000002
13960,0.5075000000000001
14494,0.515
13961,0.615
13962,0.4800000000000001
12791,0.5125000000000001
14416,0.3125
14950,0.3625
14417,0.36999999999999994
12792,0.5025000000000001
15663,0.48000000000000004
13313,0.48
15664,0.515
12793,0.48750000000000004
13963,0.5175000000000001
15398,0.36
13314,0.6175000000000002
13964,0.6525000000000002
15602,0.49750000000000005
16202,0.5
13764,0.535
13965,0.6300000000000001
15980,0.5725000000000001
14418,0.485
13315,0.48000000000000004
16409,0.49250000000000005
12794,0.30000000000000004
13765,0.4650000000000001
13967,0.5725000000000001
15666,0.4700000000000001
14419,0.5000000000000001
12795,0.545
13968,0.5525000000000001
15604,0.5575000000000001
14954,0.445
15399,0.49250000000000005
14499,0.6575000000000001
14500,0.5125000000000001
14391,0.4425
15982,0.535
13766,0.6975000000000001
13316,0.6325000000000002
14956,0.43250000000000005
13969,0.47000000000000003
14957,0.5175
15620,0.66
14420,0.5075000000000001
15667,0.405
14958,0.515
12796,0.41750000000000004
13970,0.58
14501,0.4575
14502,0.5175000000000001
13767,0.37249999999999994
15404,0.39
13317,0.5425
15985,0.6375000000000001
13768,0.6074999999999999
15609,0.455
15212,0.5
14421,0.41250000000000003
16210,0.5650000000000001
13971,0.5000000000000001
15214,0.5700000000000001
14422,0.5425000000000001
12797,0.45500000000000007
13769,0.4075000000000001
13770,0.4350000000000001
14424,0.52
16019,0.4
13318,0.42500000000000004
15405,0.31
13771,0.5950000000000001
13772,0.635
15669,0.4175
15216,0.48
13972,0.42750000000000005
13973,0.3875
13319,0.455
16519,0.5350000000000001
16212,0.3350000000000001
15406,0.3700000000000001
14425,0.4
13974,0.42000000000000004
13320,0.45500000000000007
12798,0.55
14657,0.485
13773,0.4749999999999999
13321,0.48250000000000004
14400,0.5425000000000001
15408,0.55
15714,0.5425000000000001
13976,0.47750000000000004
13322,0.42500000000000004
14426,0.38500000000000006
17447,0.44500000000000006
19673,0.515
19248,0.525
18471,0.5275000000000001
18427,0.53
18930,0.42000000000000004
18415,0.59
19828,0.38750000000000007
20773,0.6050000000000001
19548,0.7075
18931,0.6375000000000001
17448,0.4625
21239,0.3875
19829,0.42000000000000004
21240,0.43
18416,0.4675
19249,0.44500000000000006
17449,0.38749999999999996
18567,0.4275
17450,0.47250000000000003
19551,0.3475
18472,0.5475000000000001
18428,0.5825
18932,0.6325000000000001
17451,0.5450000000000002
18429,0.43000000000000005
19552,0.5225000000000001
19674,0.445
19830,0.495
17452,0.5175000000000001
18933,0.48500000000000004
18473,0.5325000000000001
20184,0.6350000000000001
17453,0.6250000000000002
19553,0.5975000000000001
17454,0.5300000000000001
18568,0.3275
17455,0.34
19675,0.49000000000000005
19831,0.5700000000000002
18934,0.5950000000000001
17456,0.5775000000000001
18569,0.5850000000000001
19832,0.6525
17457,0.5725
20189,0.6275000000000001
19555,0.5275000000000001
18935,0.43
18936,0.38499999999999995
20855,0.45
18474,0.6799999999999999
20397,0.5850000000000001
17458,0.5325000000000001
18430,0.54
19557,0.495
19676,0.5775000000000001
17459,0.5075000000000001
19558,0.47750000000000004
20593,0.48250000000000004
19559,0.5525
17460,0.6299999999999999
18431,0.5699999999999998
20782,0.6275
18432,0.515
20191,0.34750000000000003
17461,0.5300000000000001
18570,0.5975000000000001
20314,0.6225000000000002
18475,0.625
17462,0.625
18571,0.605
18433,0.45
19678,0.47250000000000003
17463,0.4925
19251,0.49250000000000005
20859,0.7800000000000002
19561,0.7375000000000002
18476,0.5775000000000001
20316,0.6300000000000001
19562,0.7125000000000001
18938,0.5225
20194,0.48
20317,0.31500000000000006
17589,0.4350000000000001
19834,0.29500000000000004
17590,0.29250000000000004
18574,0.425
18477,0.40499999999999997
19252,0.5575
19564,0.41500000000000004
17591,0.36750000000000005
20196,0.45750000000000013
17592,0.45000000000000007
19835,0.5775
19679,0.38249999999999995
18576,0.405
18434,0.47750000000000004
19680,0.40499999999999997
19565,0.515
18435,0.41000000000000003
19254,0.53
19255,0.53
18939,0.6900000000000002
18436,0.6475000000000001
20787,0.5800000000000002
20323,0.54
18437,0.47500000000000003
18478,0.76
18479,0.7500000000000001
18941,0.5125000000000001
19566,0.38499999999999995
19682,0.54
17593,0.6300000000000001
18480,0.515
18438,0.47750000000000004
19836,0.46499999999999997
20751,0.5525000000000001
20324,0.4950000000000001
22827,0.5625
17594,0.5525000000000001
19068,0.5425000000000001
20790,0.49250000000000005
20558,0.5525000000000001
19256,0.47500000000000003
18481,0.5375000000000001
18482,0.38499999999999995
20753,0.605
19838,0.5399999999999999
19071,0.5125000000000001
17595,0.5650000000000002
20560,0.545
18439,0.47750000000000004
20754,0.43
18440,0.4375
18483,0.5125000000000001
18484,0.34500000000000003
17596,0.4700000000000001
17597,0.42000000000000004
17598,0.4800000000000001
18485,0.41250000000000003
18579,0.4175
19685,0.38
19841,0.3825
20564,0.44000000000000006
19258,0.41500000000000004
19568,0.325
21941,0.555
18441,0.5700000000000002
20795,0.5375000000000001
19073,0.4175000000000001
19842,0.4300000000000001
21942,0.5075000000000001
19074,0.6125000000000002
18486,0.44500000000000006
18592,0.41500000000000004
19569,0.49500000000000005
19687,0.375
19696,0.42000000000000004
19697,0.45000000000000007
19698,0.47250000000000003
18487,0.47
18488,0.45500000000000007
18489,0.6349999999999999
18593,0.52
18594,0.3549999999999999
18580,0.4175
20796,0.4600000000000001
18490,0.5475000000000001
17599,0.4475
18595,0.48500000000000004
19699,0.635
19700,0.6500000000000001
17600,0.49000000000000005
20332,0.445
19690,0.56
18596,0.5575000000000001
18597,0.43000000000000005
18581,0.5
13142,0.18
13430,0.23000000000000004
13329,0.48250000000000004
13143,0.41750000000000004
13180,0.29500000000000004
13144,0.48750000000000004
11976,0.4575
14638,0.6225
15050,0.6
12142,0.535
12127,0.3875
12143,0.4850000000000001
12144,0.32999999999999996
14214,0.36500000000000005
14215,0.36
12128,0.41500000000000004
13278,0.4
13181,0.3800000000000001
13431,0.395
14189,0.38750000000000007
13145,0.45000000000000007
13279,0.36249999999999993
12129,0.515
13331,0.43500000000000005
13280,0.4
12145,0.38250000000000006
14366,0.43500000000000005
13281,0.5425000000000001
13183,0.4175000000000001
12146,0.3950000000000001
14191,0.36999999999999994
13282,0.4725
13283,0.39499999999999996
14192,0.45
13332,0.51
13284,0.47500000000000003
13285,0.5975000000000001
13433,0.5375000000000001
13286,0.54
12130,0.475
13434,0.41000000000000003
13435,0.41250000000000003
13146,0.3425
13147,0.38750000000000007
12147,0.37749999999999995
14218,0.54
14242,0.4725000000000001
13148,0.5350000000000001
14219,0.5125000000000001
13149,0.5625000000000001
12131,0.525
13185,0.485
12132,0.5025000000000001
13335,0.38249999999999995
13336,0.47
13150,0.36499999999999994
13287,0.36249999999999993
13151,0.4675
13288,0.525
13187,0.5700000000000001
14642,0.5900000000000001
14244,0.6900000000000001
14222,0.545
14245,0.525
13338,0.5125000000000001
12148,0.43250000000000005
13189,0.5500000000000002
12149,0.35
13152,0.4775000000000001
14196,0.48000000000000004
13339,0.4925
14375,0.4675
12150,0.5575000000000001
12151,0.5375000000000001
14247,0.5825
14248,0.49499999999999994
13191,0.37749999999999995
12352,0.4525
14249,0.39
14224,0.42500000000000004
13291,0.48000000000000004
13192,0.5599999999999999
14645,0.5399999999999999
14225,0.605
12133,0.5574999999999999
12353,0.715
13340,0.65
14580,0.575
13436,0.40499999999999997
13292,0.4375
13437,0.565
12134,0.455
13438,0.5425
14198,0.5850000000000001
13293,0.505
13194,0.44500000000000006
14199,0.4000000000000001
14227,0.6875000000000001
12135,0.5275000000000001
13303,0.35250000000000004
13195,0.4025
12136,0.49
13342,0.49750000000000005
14200,0.4725000000000001
13343,0.4225000000000001
14770,0.35
13344,0.3075
14201,0.52
12137,0.6575
13196,0.31000000000000005
13294,0.39000000000000007
13197,0.5949999999999999
12354,0.395
13296,0.3075
12355,0.3125
14255,0.4000000000000001
14202,0.6300000000000001
14203,0.5575000000000001
12356,0.5325000000000001
12357,0.5575000000000001
13345,0.46749999999999997
15044,0.4875
13439,0.45
14205,0.5700000000000001
13200,0.48750000000000004
13297,0.47500000000000003
13440,0.47000000000000003
12138,0.4275
13298,0.41250000000000003
14357,0.48000000000000004
14408,0.0
12139,0.465
13299,0.42000000000000004
13346,0.345
13442,0.4175000000000001
13201,0.4425000000000001
12358,0.39750000000000013
13443,0.3400000000000001
12359,0.38750000000000007
13302,0.36250000000000004
14360,0.4225
14361,0.48500000000000004
13308,0.6150000000000001
13347,0.6650000000000001
14363,0.6125000000000002
12140,0.45999999999999996
13202,0.40499999999999997
12360,0.5800000000000001
13349,0.5950000000000002
13428,0.38
14364,0.39
13350,0.5425
14585,0.64
12141,0.625
13309,0.44500000000000006
13310,0.5800000000000002
14721,0.5950000000000002
13784,0.5375000000000001
14652,0.41
14586,0.5275000000000001
13445,0.5
13429,0.4675
14587,0.5625000000000001
13785,0.5750000000000001
19786,0.4600000000000001
19572,0.3975000000000001
20121,0.31500000000000006
21265,0.34750000000000003
19787,0.37750000000000006
22438,0.405
21164,0.29499999999999993
19573,0.33249999999999996
20122,0.4275
21266,0.36750000000000005
20273,0.4250000000000001
21165,0.5
19788,0.555
22439,0.47250000000000003
20897,0.5275000000000001
19574,0.4325
22240,0.37499999999999994
19741,0.3324999999999999
19742,0.35750000000000004
19743,0.4475000000000001
21672,0.5075000000000001
21268,0.43500000000000005
21269,0.4225000000000001
19744,0.42000000000000004
20274,0.5400000000000001
21167,0.43000000000000005
21075,0.49750000000000005
21168,0.38999999999999996
19745,0.38999999999999996
19789,0.505
21586,0.4825
19790,0.4925
19791,0.46499999999999997
19792,0.5275000000000001
19575,0.4625000000000001
19793,0.6500000000000001
19576,0.6725000000000002
21673,0.6250000000000001
19794,0.41
22242,0.44
19795,0.4575
21272,0.6799999999999999
19772,0.6000000000000001
20277,0.6499999999999999
23589,0.535
22280,0.49250000000000005
21674,0.5675000000000001
21170,0.42250000000000004
22244,0.42000000000000004
21452,0.41500000000000004
19773,0.49750000000000005
19922,0.40750000000000003
21454,0.53
21847,0.515
21079,0.43250000000000005
21340,0.5925000000000001
20278,0.6925
20986,0.5425000000000001
20987,0.5225
20279,0.67
21171,0.6075
21342,0.5800000000000002
19774,0.5900000000000001
21457,0.5325000000000001
19923,0.53
21080,0.5650000000000001
19577,0.53
19578,0.525
20280,0.53
21850,0.5650000000000001
21081,0.535
21324,0.5900000000000001
21426,0.39249999999999996
21458,0.4475
19579,0.36999999999999994
19924,0.595
22444,0.6075
19580,0.46749999999999997
22249,0.46
21082,0.5249999999999999
23066,0.45000000000000007
19775,0.7075000000000001
19581,0.6750000000000003
21879,0.5950000000000001
19776,0.47500000000000003
19582,0.38499999999999995
19777,0.56
21590,0.6425000000000002
19583,0.6375000000000002
22250,0.5475000000000001
19925,0.6150000000000001
19584,0.595
22053,0.38999999999999996
20282,0.6175000000000002
19926,0.475
19927,0.48000000000000004
21592,0.5225
21429,0.36999999999999994
19778,0.3474999999999999
22055,0.34249999999999997
21880,0.45000000000000007
19585,0.38250000000000006
21326,0.36
19928,0.4175000000000001
22448,0.4250000000000001
20988,0.5750000000000001
22286,0.48750000000000004
21347,0.4800000000000001
19586,0.51
22057,0.45500000000000007
21084,0.5875000000000001
21430,0.4825
22288,0.5900000000000001
19779,0.6350000000000001
21462,0.5625000000000001
21085,0.5575000000000001
21329,0.42500000000000004
21348,0.30749999999999994
19930,0.44750000000000006
19931,0.5850000000000002
21526,0.5950000000000002
21087,0.5425000000000001
20990,0.445
21433,0.4825
19780,0.4275
20284,0.5525000000000001
19932,0.5275000000000001
20285,0.51
21434,0.5475
21330,0.4025
19587,0.4475000000000001
21466,0.4900000000000001
22290,0.44000000000000006
19933,0.32999999999999996
22430,0.42000000000000004
19934,0.495
21528,0.5725
22432,0.6424999999999998
19588,0.645
19935,0.5874999999999999
20287,0.4425
23074,0.4325
19936,0.4775
21467,0.37249999999999994
22602,0.42000000000000004
21529,0.4425000000000001
21435,0.4100000000000001
19589,0.44000000000000006
19937,0.41500000000000004
21600,0.47500000000000003
21437,0.38
21601,0.71
21090,0.65
19590,0.5950000000000001
21438,0.6599999999999999
21468,0.4525000000000001
23077,0.43000000000000005
19938,0.4675000000000001
19591,0.4475000000000001
20288,0.41250000000000003
19939,0.4675
21469,0.46499999999999997
19782,0.38000000000000006
21532,0.3575000000000001
21439,0.5625000000000001
19783,0.49750000000000005
23323,0.3825
20289,0.3375
21604,0.39
19592,0.3950000000000001
20992,0.5175000000000001
21471,0.43000000000000005
19784,0.4700000000000001
22065,0.535
22435,0.5075000000000001
22436,0.5325
21092,0.61
21442,0.5725000000000001
19940,0.5075000000000001
19941,0.4925
19785,0.45
19593,0.5800000000000001
22776,0.5800000000000001
22374,0.53
23179,0.535
24518,0.4375
23876,0.43000000000000005
23180,0.4525000000000001
24050,0.33499999999999996
23877,0.45500000000000007
23278,0.4600000000000001
24493,0.5250000000000001
23181,0.5925000000000001
23142,0.5925000000000001
23157,0.5575000000000001
23584,0.7200000000000001
22141,0.51
24053,0.5175000000000001
23522,0.505
24216,0.51
22375,0.42000000000000004
21962,0.48000000000000004
24321,0.5825000000000001
23881,0.5475000000000001
22142,0.4850000000000001
23279,0.4875
24710,0.4325
23158,0.5825
23300,0.445
23159,0.42000000000000004
23301,0.37000000000000005
23585,0.32000000000000006
23160,0.58
23586,0.5175000000000001
24056,0.37250000000000005
24712,0.39000000000000007
23302,0.36
23303,0.385
22127,0.3325
23280,0.5025000000000001
23185,0.525
23304,0.54
23144,0.6275000000000001
23161,0.39749999999999996
21963,0.49
21964,0.5375000000000001
24498,0.5025000000000001
24526,0.6475000000000001
23281,0.5900000000000001
23714,0.4425
23186,0.43
24677,0.48250000000000004
23282,0.5775000000000001
24057,0.5175000000000001
23145,0.555
23264,0.4875000000000001
24326,0.6600000000000001
24502,0.5625
24503,0.535
24504,0.5875000000000001
23146,0.5400000000000001
21965,0.42750000000000005
24058,0.5175000000000001
23527,0.5575000000000001
21966,0.485
23886,0.6425000000000002
24225,0.5750000000000001
23266,0.5025000000000001
22144,0.615
22129,0.4850000000000001
21967,0.4025000000000001
21968,0.37000000000000005
23284,0.47750000000000004
24935,0.4325
23285,0.435
24508,0.52
21969,0.5575000000000001
23286,0.46499999999999997
21970,0.46499999999999997
22376,0.4075000000000001
23288,0.4225000000000001
22527,0.5775
23888,0.42750000000000005
21971,0.6075000000000002
21972,0.53
23465,0.6150000000000002
22130,0.47250000000000003
22131,0.4825000000000001
22148,0.5725
21973,0.62
22133,0.4625000000000001
23289,0.585
23290,0.7775000000000001
22528,0.615
23148,0.5549999999999999
23309,0.7175
23149,0.67
23270,0.635
23890,0.655
23310,0.5325000000000001
22529,0.445
23150,0.36499999999999994
24229,0.585
22530,0.6925
23718,0.5525
23272,0.5625
22134,0.3549999999999999
24063,0.5325000000000001
22135,0.5975000000000001
23151,0.4375
22531,0.36999999999999994
24064,0.48000000000000004
24065,0.605
23513,0.41500000000000004
23467,0.485
22532,0.4800000000000001
23273,0.615
23274,0.515
22136,0.6625
23291,0.5725
24515,0.6175
22137,0.6225
23719,0.5750000000000001
24066,0.3825
24067,0.5825
22533,0.5075000000000001
23154,0.465
23469,0.525
23470,0.43000000000000005
22534,0.545
21974,0.5925000000000001
23533,0.43500000000000005
24688,0.49750000000000005
23471,0.40750000000000003
22139,0.5299999999999999
22535,0.5225000000000001
23293,0.4850000000000001
24689,0.5175000000000001
22536,0.5025000000000001
24312,0.5
23472,0.8100000000000002
23473,0.7400000000000001
23155,0.6025000000000001
23294,0.6575000000000002
22537,0.6025000000000001
23295,0.5825000000000001
23277,0.7800000000000002
23894,0.6675
21975,0.65
21976,0.385
22538,0.49
22140,0.38
22539,0.4525
23297,0.37500000000000006
23298,0.2975000000000001
22540,0.4225000000000001
24314,0.6825000000000001
24315,0.4900000000000001
23427,0.5950000000000001
21474,0.6399999999999999
22262,0.45000000000000007
22607,0.43750000000000006
19942,0.5225000000000001
21619,0.44000000000000006
20451,0.5975000000000001
22263,0.40750000000000003
19943,0.42250000000000004
23429,0.44000000000000006
21651,0.3775
23431,0.3275
19944,0.32499999999999996
20452,0.48750000000000004
21652,0.41
21620,0.54
20453,0.44
22264,0.4275
21653,0.44749999999999995
23432,0.42500000000000004
22265,0.27
19945,0.5800000000000002
21621,0.42500000000000004
21654,0.4025000000000001
22610,0.42000000000000004
20635,0.405
22611,0.425
20636,0.44000000000000006
21655,0.3875
23192,0.42750000000000005
21622,0.475
20454,0.3425
21656,0.33499999999999996
21657,0.42500000000000004
19946,0.5075000000000001
23233,0.465
20455,0.5025000000000001
20456,0.39999999999999997
23401,0.4875
20457,0.6349999999999999
22613,0.335
21536,0.43500000000000005
21623,0.4725
21815,0.4675
22919,0.41250000000000003
22614,0.46
21624,0.5650000000000002
20098,0.42750000000000005
20458,0.47000000000000003
20638,0.51
20099,0.6100000000000001
23235,0.615
21537,0.6750000000000002
22615,0.41500000000000004
21776,0.6050000000000002
21819,0.6825000000000001
22921,0.6050000000000001
20100,0.5475000000000001
23362,0.5175000000000001
20101,0.7750000000000001
21659,0.6575000000000001
21777,0.415
21660,0.6200000000000001
21778,0.4825
21538,0.5475000000000001
21539,0.6100000000000002
20459,0.54
21540,0.415
21779,0.58
21541,0.6075
22619,0.5075000000000001
21542,0.6075
23366,0.42750000000000005
20102,0.4275
21781,0.47250000000000003
20103,0.5025000000000001
20104,0.5425000000000001
23367,0.535
20105,0.5750000000000001
20640,0.465
23982,0.6275000000000001
22079,0.6300000000000002
21543,0.4800000000000001
21823,0.5325
21661,0.5
21544,0.615
22620,0.6150000000000001
22876,0.5900000000000001
21662,0.6475000000000001
20641,0.5225000000000001
21663,0.54
21664,0.4975
20106,0.425
21824,0.37249999999999994
20643,0.4975
20107,0.5975000000000001
22081,0.48750000000000004
21782,0.4650000000000001
21665,0.55
22083,0.515
23984,0.47250000000000003
21546,0.425
20461,0.5375000000000001
22084,0.39749999999999996
20462,0.41
22085,0.515
20108,0.5425000000000001
20109,0.5275
20463,0.6925000000000001
23986,0.6275000000000002
22086,0.5425000000000001
22087,0.43500000000000005
21784,0.5750000000000001
21547,0.56
23434,0.5825
20464,0.47750000000000004
21785,0.4025
22622,0.5225000000000001
20110,0.4575
21548,0.4175000000000001
20111,0.34750000000000003
21666,0.44250000000000006
21549,0.47750000000000004
20647,0.36
20112,0.4675
23208,0.36250000000000004
21786,0.3325
21576,0.39
20798,0.56
23989,0.6125
22623,0.555
23209,0.53
21578,0.5325000000000001
23377,0.41000000000000003
20113,0.38249999999999995
22089,0.6100000000000001
21787,0.7175000000000001
21788,0.5725000000000001
21579,0.57
20114,0.545
21580,0.6250000000000001
23667,0.6849999999999999
20115,0.47000000000000003
21789,0.5425000000000001
21667,0.43500000000000005
20800,0.5400000000000001
22091,0.42500000000000004
21790,0.48250000000000004
22092,0.5950000000000001
21791,0.5075000000000001
21581,0.6225
22928,0.5500000000000002
20116,0.4675000000000001
22380,0.5075000000000001
21793,0.4425
22624,0.49
21794,0.47250000000000003
21668,0.44500000000000006
21582,0.5625000000000001
22382,0.5800000000000001
20117,0.4375
21583,0.385
21669,0.42250000000000004
21584,0.44499999999999995
22094,0.43249999999999994
22626,0.46499999999999997
20118,0.44
20466,0.52
23669,0.5675
20119,0.545
23542,0.5
21795,0.6175
21670,0.515
24071,0.49250000000000005
21585,0.44000000000000006
